ID,Predicted_Credit_Score
0x160a,Standard
0x160b,Standard
0x160c,Standard
0x160d,Poor
0x1616,Standard
0x1617,Standard
0x1618,Standard
0x1619,Standard
0x1622,Poor
0x1623,Poor
0x1624,Poor
0x1625,Poor
0x162e,Standard
0x162f,Standard
0x1630,Standard
0x1631,Standard
0x163a,Standard
0x163b,Standard
0x163c,Standard
0x163d,Standard
0x1646,Standard
0x1647,Standard
0x1648,Standard
0x1649,Standard
0x1652,Standard
0x1653,Poor
0x1654,Standard
0x1655,Poor
0x165e,Poor
0x165f,Poor
0x1660,Poor
0x1661,Poor
0x166a,Poor
0x166b,Poor
0x166c,Poor
0x166d,Standard
0x1676,Standard
0x1677,Standard
0x1678,Standard
0x1679,Poor
0x1682,Poor
0x1683,Poor
0x1684,Poor
0x1685,Standard
0x168e,Standard
0x168f,Standard
0x1690,Standard
0x1691,Poor
0x169a,Poor
0x169b,Standard
0x169c,Poor
0x169d,Poor
0x16a6,Standard
0x16a7,Standard
0x16a8,Poor
0x16a9,Standard
0x16b2,Standard
0x16b3,Standard
0x16b4,Standard
0x16b5,Standard
0x16be,Standard
0x16bf,Standard
0x16c0,Standard
0x16c1,Standard
0x16ca,Poor
0x16cb,Poor
0x16cc,Poor
0x16cd,Poor
0x16d6,Poor
0x16d7,Poor
0x16d8,Poor
0x16d9,Poor
0x16e2,Good
0x16e3,Poor
0x16e4,Poor
0x16e5,Poor
0x16ee,Standard
0x16ef,Standard
0x16f0,Standard
0x16f1,Poor
0x16fa,Standard
0x16fb,Standard
0x16fc,Standard
0x16fd,Standard
0x1706,Poor
0x1707,Standard
0x1708,Poor
0x1709,Poor
0x1712,Standard
0x1713,Standard
0x1714,Standard
0x1715,Standard
0x171e,Standard
0x171f,Standard
0x1720,Standard
0x1721,Standard
0x172a,Standard
0x172b,Standard
0x172c,Poor
0x172d,Standard
0x1736,Standard
0x1737,Standard
0x1738,Standard
0x1739,Standard
0x1742,Standard
0x1743,Standard
0x1744,Standard
0x1745,Standard
0x174e,Poor
0x174f,Good
0x1750,Poor
0x1751,Poor
0x175a,Standard
0x175b,Standard
0x175c,Standard
0x175d,Standard
0x1766,Standard
0x1767,Standard
0x1768,Standard
0x1769,Standard
0x1772,Standard
0x1773,Standard
0x1774,Standard
